category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Floats,float-benchs/inv_sqrt_Quake.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-benchs/nan_float.c,ILP32,false,UNKNOWN,VALIDATED,,,0,2
Floats,float-benchs/sin_interpolated_bigrange_loose.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,10,1,14
Floats,float-benchs/sqrt_Householder_interval.c,ILP32,true,UNKNOWN,VALIDATED,12.5,8,1,11
Floats,float-benchs/zonotope_3.c.p+cfa-reducer.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/double_req_bl_0320.c,ILP32,true,SUCCEEDED,VALIDATED,3.54,198,1,14
Floats,float-newlib/double_req_bl_0662a.c,ILP32,true,SUCCEEDED,VALIDATED,1.41,71,1,12
Floats,float-newlib/double_req_bl_0683a.c,ILP32,true,SUCCEEDED,VALIDATED,4.05,74,2,15
Floats,float-newlib/double_req_bl_0870b.c,ILP32,true,SUCCEEDED,VALIDATED,0.55,181,1,12
Floats,float-newlib/double_req_bl_0920a.c,ILP32,true,SUCCEEDED,VALIDATED,3.23,31,1,15
Floats,float-newlib/double_req_bl_1131a.c,ILP32,true,SUCCEEDED,VALIDATED,14.52,62,2,12
Floats,float-newlib/float_req_bl_0281.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_0662a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_0683a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_0870b.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_0880.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_1121b.c,ILP32,true,UNKNOWN,VALIDATED,,,0,2
Floats,float-newlib/float_req_bl_1211a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,1
