category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ProductLines,product-lines/email_spec6_product30.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,44
ProductLines,product-lines/email_spec6_product32.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,41
ProductLines,product-lines/email_spec6_product35.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,43
ProductLines,product-lines/email_spec7_product28.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,42
ProductLines,product-lines/email_spec7_product31.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,43
ProductLines,product-lines/email_spec7_product33.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,43
ProductLines,product-lines/email_spec7_productSimulator.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,41
ProductLines,product-lines/email_spec8_product20.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,42
ProductLines,product-lines/email_spec8_product26.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,43
ProductLines,product-lines/email_spec8_product31.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,43
ECA,eca-rers2012/Problem19_label14.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,45
ProductLines,product-lines/email_spec9_product21.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,41
ECA,eca-rers2012/Problem19_label58.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,46
ProductLines,product-lines/email_spec9_product35.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,42
ECA,eca-programs/Problem101_label03.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,62
ProductLines,product-lines/elevator_spec1_productSimulator.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,43
ECA,eca-programs/Problem101_label13.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,63
ProductLines,product-lines/elevator_spec3_product11.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem101_label23.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,64
ProductLines,product-lines/elevator_spec9_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem102_label15.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,79
ProductLines,product-lines/email_spec11_product22.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,42
ECA,eca-programs/Problem102_label48.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,76
ProductLines,product-lines/email_spec1_product21.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,42
ECA,eca-programs/Problem103_label46.c,ILP32,false,ERROR,NO_SUITE,,,0,85
ProductLines,product-lines/email_spec27_product17.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,54
ECA,eca-rers2012/Problem03_label26.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,24
ProductLines,product-lines/email_spec27_product33.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,43
ECA,eca-rers2012/Problem03_label50.c,ILP32,false,ERROR,COVERED,100.0,1,1,17
