category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Loops,nla-digbench-scaling/ps6-ll_unwindbound20.c,ILP32,false,FAILED,COVERED,100.0,1,1,12
Loops,nla-digbench-scaling/ps6-ll_unwindbound50.c,ILP32,false,FAILED,COVERED,100.0,1,1,13
ECA,eca-rers2012/Problem18_label49.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,17
ProductLines,product-lines/email_spec9_product15.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
ECA,eca-rers2012/Problem19_label42.c,ILP32,false,ERROR,NOT_COVERED,,,0,88
ProductLines,product-lines/email_spec9_product32.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,6
ECA,eca-programs/Problem101_label00.c,ILP32,false,ERROR,NOT_COVERED,,,0,87
ProductLines,product-lines/elevator_spec1_product24.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem101_label10.c,ILP32,false,ERROR,NOT_COVERED,,,0,88
ProductLines,product-lines/elevator_spec2_product28.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem101_label19.c,ILP32,false,ERROR,NOT_COVERED,,,0,86
ProductLines,product-lines/elevator_spec9_product26.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem102_label07.c,ILP32,false,ERROR,NO_SUITE,,,0,87
ProductLines,product-lines/email_spec0_product34.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
ECA,eca-programs/Problem102_label37.c,ILP32,false,ERROR,NO_SUITE,,,0,86
ProductLines,product-lines/email_spec1_product15.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,45
ECA,eca-programs/Problem103_label35.c,ILP32,false,ERROR,NO_SUITE,,,0,86
ProductLines,product-lines/email_spec1_product34.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,43
ECA,eca-programs/Problem103_label57.c,ILP32,false,ERROR,NO_SUITE,,,0,88
ProductLines,product-lines/email_spec27_product30.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,55
ECA,eca-rers2012/Problem03_label39.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,16
ProductLines,product-lines/email_spec3_product25.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
