category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ProductLines,product-lines/elevator_spec1_product22.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec1_product24.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec1_product26.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec1_product28.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,0
ProductLines,product-lines/elevator_spec1_product30.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec1_product32.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec2_product03.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,15
ProductLines,product-lines/elevator_spec2_product11.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,12
ProductLines,product-lines/elevator_spec2_product18.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,2
ProductLines,product-lines/elevator_spec2_product20.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,2
ProductLines,product-lines/elevator_spec2_product22.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec2_product24.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
ProductLines,product-lines/elevator_spec2_product26.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,3
