category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ProductLines,product-lines/email_spec7_productSimulator.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,46
ProductLines,product-lines/email_spec8_product20.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,45
ProductLines,product-lines/email_spec8_product26.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ProductLines,product-lines/email_spec8_product31.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem19_label14.c,ILP32,false,ERROR,NOT_COVERED,,,0,88
ProductLines,product-lines/email_spec9_product21.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem19_label58.c,ILP32,false,ERROR,NOT_COVERED,,,0,88
ProductLines,product-lines/email_spec9_product35.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,45
ECA,eca-programs/Problem101_label03.c,ILP32,false,ERROR,NO_SUITE,,,0,89
ProductLines,product-lines/elevator_spec1_productSimulator.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,44
ECA,eca-programs/Problem101_label13.c,ILP32,false,ERROR,NOT_COVERED,,,0,89
ProductLines,product-lines/elevator_spec3_product11.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem101_label23.c,ILP32,false,ERROR,NOT_COVERED,,,0,89
ProductLines,product-lines/elevator_spec9_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem102_label15.c,ILP32,false,ERROR,NO_SUITE,,,0,89
ProductLines,product-lines/email_spec11_product22.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,44
ECA,eca-programs/Problem102_label48.c,ILP32,false,ERROR,NO_SUITE,,,0,89
ProductLines,product-lines/email_spec1_product21.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,44
ECA,eca-programs/Problem103_label46.c,ILP32,false,ERROR,NO_SUITE,,,0,90
ProductLines,product-lines/email_spec27_product17.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem03_label26.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,4
ProductLines,product-lines/email_spec27_product33.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem03_label50.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,4
