category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-crafted/zero_sum5.c,ILP32,true,SUCCEEDED,VALIDATED,89.29,28,3,18
Arrays,array-crafted/zero_sum_const4.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,24,4,13
Arrays,array-crafted/zero_sum_const_m4.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,24,4,16
Arrays,array-crafted/zero_sum_m4.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,24,3,16
Arrays,array-examples/data_structures_set_multi_proc_trivial_ground.i,ILP32,true,UNKNOWN,VALIDATED,3.7,27,1,53
Arrays,array-examples/sanfoundry_02_ground.i,ILP32,true,UNKNOWN,VALIDATED,6.25,16,1,53
Arrays,array-examples/sanfoundry_24-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,84.62,13,50,43
Arrays,array-examples/sorting_bubblesort_ground-1.i,ILP32,true,UNKNOWN,VALIDATED,6.67,15,1,53
Arrays,array-examples/sorting_selectionsort_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,4.35,23,1,51
Arrays,array-examples/standard_copy1_ground-1.i,ILP32,true,UNKNOWN,VALIDATED,11.11,9,1,56
Arrays,array-examples/standard_copy2_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,9.09,11,1,54
Arrays,array-examples/standard_copy4_ground-2.i,ILP32,false,UNKNOWN,VALIDATED,6.67,15,1,49
Arrays,array-examples/standard_copy6_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,5.26,19,1,54
