category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Sequentialized,seq-pthread/cs_fib-1.i,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,38.2,89,25,44
LinkedLists,memsafety-broom/sll-middle-shared.i,LP64,unknown,SUCCEEDED,VALIDATED,87.5,8,50,41
Sequentialized,seq-pthread/cs_fib_longer-2.i,ILP32,false,SUCCEEDED,VALIDATED,38.2,89,27,39
LinkedLists,memsafety-broom/sll-nested-sll-inline.i,LP64,unknown,SUCCEEDED,VALIDATED,85.71,14,50,55
Sequentialized,seq-pthread/cs_lazy.i,ILP32,unknown,SUCCEEDED,VALIDATED,47.97,123,31,42
LinkedLists,memsafety-broom/sll-nested-sll-twice.i,LP64,unknown,SUCCEEDED,VALIDATED,91.67,12,50,57
Sequentialized,seq-pthread/cs_queue-1.i,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,5.0,200,1,55
LinkedLists,memsafety-broom/sll-shared-before.i,LP64,unknown,SUCCEEDED,VALIDATED,100.0,4,50,42
Sequentialized,seq-pthread/cs_read_write_lock-2.i,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,45.87,109,25,42
LinkedLists,memsafety-broom/sll-shared-sll-before.i,LP64,unknown,SUCCEEDED,VALIDATED,87.5,8,50,42
Sequentialized,seq-pthread/cs_stack-2.i,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,24.84,153,46,42
LinkedLists,memsafety-broom/sll.i,LP64,unknown,SUCCEEDED,VALIDATED,100.0,6,50,42
Sequentialized,seq-pthread/cs_stateful-2.i,ILP32,true,FAILED,VALIDATED_ABORTS,53.33,105,32,42
Arrays,array-memsafety/diff-alloca-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,100.0,16,20,1
Floats,neural-networks/lunarlander_69_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-cve/minizip-ng.i,ILP32,unknown,SUCCEEDED,VALIDATED,48.78,41,50,42
ECA,eca-rers2012/Problem13_label31.c,ILP32,true,UNKNOWN,VALIDATED,6.59,1093,50,56
Loops,nla-digbench-scaling/hard-u_valuebound10.c,ILP32,true,SUCCEEDED,VALIDATED,92.86,14,12,1
ProductLines,product-lines/email_spec4_product23.cil.c,ILP32,false,SUCCEEDED,VALIDATED,30.57,494,50,39
Recursive,recursive-simple/id_b5_o10-1.c,ILP32,unknown,UNKNOWN,VALIDATED,83.33,6,50,55
Arrays,array-memsafety/selectionsort-alloca-1.i,ILP32,unknown,SUCCEEDED,VALIDATED,50.0,10,4,1
ECA,eca-rers2012/Problem15_label22.c,ILP32,false,SUCCEEDED,VALIDATED,19.81,419,50,43
Loops,nla-digbench-scaling/lcm1_unwindbound20.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,16,12,45
XCSP,xcsp/aim-200-1-6-unsat-3.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,50.0,2,1,39
Floats,neural-networks/poly_32_32_32_32_thresh_3_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-cve/radare2_1Fixed.i,ILP32,unknown,SUCCEEDED,VALIDATED,23.08,26,50,46
ProductLines,product-lines/email_spec6_product28.cil.c,ILP32,false,FAILED,VALIDATED_ABORTS,26.6,500,50,42
Recursive,recursive-simple/sum_non_eq-3.c,ILP32,false,UNKNOWN,VALIDATED_ABORTS,75.0,4,50,55
Arrays,array-patterns/array1_pattern.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,91.67,12,50,41
ECA,eca-rers2012/Problem16_label45.c,ILP32,true,SUCCEEDED,VALIDATED,19.69,391,50,40
Loops,nla-digbench-scaling/ps2-ll_unwindbound10.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,11,1
XCSP,xcsp/aim-200-3-4-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,40
Floats,neural-networks/sin_2_safe.c-amalgamation.i,ILP32,true,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-ext/skiplist_3lvl.i,ILP32,unknown,SUCCEEDED,VALIDATED,53.33,15,50,60
ProductLines,product-lines/email_spec7_product31.cil.c,ILP32,false,SUCCEEDED,VALIDATED,31.2,500,50,41
Recursive,recursive/BallRajamani-SPIN2000-Fig1.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,4,2,1
Arrays,array-tiling/mbpr2.c,ILP32,true,SUCCEEDED,VALIDATED,72.22,18,5,1
ECA,eca-rers2012/Problem18_label08.c,ILP32,false,SUCCEEDED,VALIDATED,10.64,752,50,43
Recursive,recursive/Fibonacci01-1.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,85.71,7,49,41
Heap,memsafety/global-atexit-5.i,ILP32,unknown,SUCCEEDED,VALIDATED,66.67,6,3,1
ProductLines,product-lines/email_spec8_product31.cil.c,ILP32,false,FAILED,VALIDATED,31.47,502,50,42
Floats,neural-networks/tanh_0_safe.c-amalgamation.i,ILP32,true,UNKNOWN,VALIDATED,,,0,1
Loops,nla-digbench/egcd2.c,ILP32,unknown,SUCCEEDED,VALIDATED_ABORTS,8.33,12,1,54
Arrays,reducercommutativity/max40-1.i,ILP32,true,SUCCEEDED,VALIDATED,81.82,11,50,41
ECA,eca-rers2012/Problem19_label30.c,ILP32,true,FAILED,TESTCOV_ERROR,,,50,43
Recursive,recursive/gcd02.c,ILP32,true,UNKNOWN,VALIDATED,,,0,45
Heap,memsafety/test-0504.i,ILP32,unknown,SUCCEEDED,VALIDATED,60.0,15,50,63
ProductLines,product-lines/email_spec9_product34.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,34.52,504,50,40
Floats,float-benchs/cast_float_ptr.c,ILP32,false,SUCCEEDED,VALIDATED,42.86,7,2,1
Loops,loop-acceleration/diamond_1-2.c,ILP32,false,UNKNOWN,VALIDATED,66.67,6,1,1
Arrays,array-cav19/array_tiling_tcpy.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,8,4,2
ECA,eca-programs/Problem101_label19.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,65
Recursive,recursive/recHanoi03-2.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,33,0
Heap,heap-data/shared_mem2.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,54
Arrays,array-crafted/mapavg1.i,ILP32,true,SUCCEEDED,VALIDATED,77.78,9,1,1
ProductLines,product-lines/elevator_spec14_productSimulator.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,40.58,764,12,1
ECA,eca-programs/Problem102_label28.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,71
Floats,float-benchs/sin_interpolated_bigrange_loose.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,10,1,1
Loops,loop-invgen/id_build.i.p+sep-reducer.c,ILP32,true,SUCCEEDED,VALIDATED,29.54,474,50,40
Heap,ldv-memsafety/memleaks_test13.i,ILP32,unknown,SUCCEEDED,VALIDATED,8.33,36,1,1
Arrays,array-crafted/zero_sum5.c,ILP32,true,SUCCEEDED,VALIDATED,89.29,28,3,2
ProductLines,product-lines/elevator_spec1_product22.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
ECA,eca-programs/Problem103_label47.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,70
Floats,float-newlib/double_req_bl_0683a.c,ILP32,true,SUCCEEDED,VALIDATED,4.05,74,2,1
Loops,loop-lit/jm2006.i,ILP32,true,FAILED,VALIDATED,63.64,11,50,47
Heap,ldv-memsafety/memleaks_test16_2.i,ILP32,unknown,SUCCEEDED,VALIDATED,2.94,34,1,1
Arrays,array-examples/sanfoundry_02_ground.i,ILP32,true,UNKNOWN,VALIDATED,6.25,16,1,39
ProductLines,product-lines/elevator_spec1_product32.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,0
ECA,eca-rers2012/Problem03_label29.c,ILP32,true,FAILED,VALIDATED,17.23,296,50,43
Floats,float-newlib/float_req_bl_0662a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,0
Loops,loop-zilu/benchmark09_conjunctive.i,ILP32,true,SUCCEEDED,VALIDATED,66.67,9,50,41
Heap,ldv-memsafety/memleaks_test19-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,7.14,42,2,0
Arrays,array-examples/standard_copy2_ground-2.i,ILP32,true,UNKNOWN,VALIDATED,9.09,11,1,41
ProductLines,product-lines/elevator_spec2_product22.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
ECA,eca-rers2012/Problem04_label10.c,ILP32,true,SUCCEEDED,VALIDATED,3.75,879,50,55
Floats,float-newlib/float_req_bl_1211a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,1
