category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-fpi/ss2f.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,90.0,20,5,1
Floats,neural-networks/gcas_6_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-industry-pattern/array_monotonic.i,ILP32,true,UNKNOWN,VALIDATED,27.27,11,50,52
Floats,neural-networks/log_3_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-industry-pattern/array_ptr_single_elem_init-2.i,ILP32,false,UNKNOWN,VALIDATED,46.67,15,50,55
Floats,neural-networks/lunarlander_0_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-lopstr16/single_elem_safe.i,ILP32,true,UNKNOWN,VALIDATED,40.0,15,50,44
Floats,neural-networks/lunarlander_21_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-memsafety/array02-alloca-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,80.0,10,50,42
Floats,neural-networks/lunarlander_33_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-memsafety/cstrchr-alloca-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,87.5,8,5,1
Floats,neural-networks/lunarlander_45_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Arrays,array-memsafety/cstrncat_unsafe.c,ILP32,unknown,UNKNOWN,VALIDATED,66.67,6,1,1
Floats,neural-networks/lunarlander_57_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-cve/libredwg_1.i,ILP32,unknown,SUCCEEDED,VALIDATED,52.5,40,50,42
ECA,eca-rers2012/Problem13_label15.c,ILP32,true,UNKNOWN,VALIDATED,6.59,1093,50,56
Loops,nla-digbench-scaling/hard-ll_valuebound2.c,ILP32,true,SUCCEEDED,VALIDATED,92.86,14,4,1
ProductLines,product-lines/email_spec4_product13.cil.c,ILP32,true,FAILED,VALIDATED,23.06,490,50,40
Recursive,recursive-simple/id_b3_o5-1.c,ILP32,unknown,UNKNOWN,VALIDATED,83.33,6,50,54
XCSP,xcsp/aim-200-1-6-sat-1.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,2,3,42
Floats,neural-networks/poly_1024_thresh_5_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-cve/openSC.i,ILP32,unknown,SUCCEEDED,VALIDATED,61.4,57,50,41
ProductLines,product-lines/email_spec4_product32.cil.c,ILP32,false,SUCCEEDED,VALIDATED,33.53,504,50,42
Recursive,recursive-simple/id_o1000.c,ILP32,false,UNKNOWN,VALIDATED,75.0,4,50,53
Arrays,array-multidimensional/diff-3-n-u.c,ILP32,true,UNKNOWN,VALIDATED,,,0,16
ECA,eca-rers2012/Problem15_label56.c,ILP32,true,SUCCEEDED,VALIDATED,19.81,419,50,41
Loops,nla-digbench-scaling/mannadiv_unwindbound1.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,10,5,1
XCSP,xcsp/aim-200-2-0-sat-4.c,ILP32,false,SUCCEEDED,VALIDATED,100.0,2,3,42
Floats,neural-networks/poly_512_thresh_5_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-cve/sofia-sipFixed.i,ILP32,unknown,UNKNOWN,VALIDATED,21.43,28,50,48
ProductLines,product-lines/email_spec6_productSimulator.cil.c,ILP32,false,SUCCEEDED,VALIDATED,22.85,582,50,41
Recursive,recursive/Ackermann04.c,ILP32,true,UNKNOWN,VALIDATED_ABORTS,90.0,10,31,41
Arrays,array-patterns/array3_pattern.c,ILP32,true,SUCCEEDED,VALIDATED,91.67,12,50,41
ECA,eca-rers2012/Problem17_label18.c,ILP32,true,SUCCEEDED,VALIDATED,13.5,585,50,46
Loops,nla-digbench-scaling/ps3-ll_valuebound20.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,87.5,8,22,1
XCSP,xcsp/aim-200-6-0-sat-2.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,100.0,2,3,42
Floats,neural-networks/softsign_1_safe.c-amalgamation.i,ILP32,true,UNKNOWN,VALIDATED,,,0,1
Heap,memsafety-ext2/optional_data_creation_test04-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,50.0,14,50,57
ProductLines,product-lines/email_spec8_product16.cil.c,ILP32,false,SUCCEEDED,VALIDATED_ABORTS,27.44,492,50,41
Floats,neural-networks/softsign_w4_r3_case_1_unsafe.c-amalgamation.i,ILP32,false,UNKNOWN,VALIDATED,,,0,1
Loops,nla-digbench-scaling/sqrt1-ll_unwindbound2.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,3,0
Arrays,array-tiling/rewnifrev2.c,ILP32,true,SUCCEEDED,VALIDATED,70.0,10,4,1
ECA,eca-rers2012/Problem18_label57.c,ILP32,false,FAILED,VALIDATED,10.64,752,50,43
Recursive,recursive/McCarthy91-1.c,ILP32,false,UNKNOWN,VALIDATED,75.0,4,50,40
Heap,memsafety/test-0232-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,75.0,8,50,42
ProductLines,product-lines/email_spec9_product22.cil.c,ILP32,false,SUCCEEDED,VALIDATED,29.55,494,50,42
Floats,neural-networks/tanh_w64_r4_case_1_safe.c-amalgamation.i,ILP32,true,UNKNOWN,VALIDATED,,,0,1
Loops,nla-digbench/ps5-ll.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,8,50,41
Arrays,array-cav19/array_init_nondet_vars.c,ILP32,true,SUCCEEDED,VALIDATED,50.0,8,4,1
ECA,eca-programs/Problem101_label03.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,8,56
Recursive,recursified_nla-digbench/recursified_lcm1.c,ILP32,unknown,SUCCEEDED,VALIDATED,92.31,13,10,41
Heap,heap-data/process_queue.i,ILP32,true,SUCCEEDED,VALIDATED,25.0,16,50,55
ProductLines,product-lines/elevator_spec14_product23.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
Floats,float-benchs/image_filter.c,ILP32,true,SUCCEEDED,VALIDATED,33.33,6,1,1
Loops,loop-industry-pattern/mod3.c.v+lhb-reducer.c,ILP32,true,UNKNOWN,VALIDATED,80.0,20,50,41
Heap,ldv-memsafety/memleaks_test1-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,3.12,32,2,1
Arrays,array-crafted/mapavg5.i,ILP32,true,SUCCEEDED,VALIDATED,27.27,11,3,55
ProductLines,product-lines/elevator_spec1_product03.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,1
ECA,eca-programs/Problem102_label36.c,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,32,68
Floats,float-benchs/sqrt_Householder_interval.c,ILP32,true,SUCCEEDED,VALIDATED_ABORTS,12.5,8,1,0
Loops,loop-invgen/nested6.i,ILP32,true,SUCCEEDED,VALIDATED,76.47,17,50,42
Heap,ldv-memsafety/memleaks_test13_2.i,ILP32,unknown,SUCCEEDED,VALIDATED,8.33,36,1,0
Arrays,array-crafted/zero_sum_const4.c,ILP32,true,SUCCEEDED,VALIDATED,87.5,24,4,1
ProductLines,product-lines/elevator_spec1_product24.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
ECA,eca-programs/Problem103_label56.c,ILP32,false,UNKNOWN,TESTCOV_ERROR,,,50,75
Floats,float-newlib/double_req_bl_0870b.c,ILP32,true,SUCCEEDED,VALIDATED,0.55,181,1,1
Loops,loop-new/count_by_k.i,ILP32,true,SUCCEEDED,VALIDATED,55.56,9,4,40
Heap,ldv-memsafety/memleaks_test17_1-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,4.55,44,1,1
Arrays,array-examples/sanfoundry_24-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,84.62,13,50,41
ProductLines,product-lines/elevator_spec2_product03.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,0
ECA,eca-rers2012/Problem03_label37.c,ILP32,false,SUCCEEDED,VALIDATED,17.23,296,50,42
Floats,float-newlib/float_req_bl_0683a.c,ILP32,true,UNKNOWN,VALIDATED,,,0,1
Loops,loop-zilu/benchmark14_linear.i,ILP32,true,SUCCEEDED,VALIDATED,71.43,7,50,11
Heap,ldv-memsafety/memleaks_test20-2.i,ILP32,unknown,SUCCEEDED,VALIDATED,8.33,36,1,0
Arrays,array-examples/standard_copy4_ground-2.i,ILP32,false,UNKNOWN,VALIDATED,6.67,15,1,41
ProductLines,product-lines/elevator_spec2_product24.cil.c,ILP32,false,UNKNOWN,VALIDATED,,,0,1
ECA,eca-rers2012/Problem04_label25.c,ILP32,true,SUCCEEDED,VALIDATED,3.75,879,50,55
