category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Heap,memsafety-ext3/realloc1.c,ILP32,unknown,UNKNOWN,VALIDATED,75.0,4,1,12
Arrays,array-tiling/pr2.c,ILP32,true,SUCCEEDED,VALIDATED,68.75,16,5,9
ProductLines,product-lines/email_spec8_product31.cil.c,ILP32,false,SUCCEEDED,VALIDATED,31.47,502,50,54
ECA,eca-rers2012/Problem18_label57.c,ILP32,false,SUCCEEDED,VALIDATED,10.64,752,50,49
Floats,neural-networks/tanh_w16_r3_case_0_safe.c-amalgamation.i,ILP32,true,UNKNOWN,VALIDATED,,,0,3
Recursive,recursive/MultCommutative-2.c,ILP32,true,UNKNOWN,VALIDATED,80.0,10,50,62
Loops,nla-digbench/lcm2.c,ILP32,true,SUCCEEDED,VALIDATED,70.0,10,50,53
Heap,memsafety/test-0504.i,ILP32,unknown,UNKNOWN,VALIDATED,60.0,15,50,68
Arrays,array-cav19/array_init_nondet_vars.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,4,43
ProductLines,product-lines/elevator_spec14_product03.cil.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,14
ECA,eca-programs/Problem101_label11.c,ILP32,false,ERROR,VALIDATED,,,0,82
Floats,float-benchs/filter2.c,ILP32,true,UNKNOWN,VALIDATED,50.0,6,1,53
Recursive,recursive/recHanoi03-2.c,ILP32,true,SUCCEEDED,VALIDATED,83.33,6,33,15
Loops,loop-industry-pattern/mod3.c.v+lhb-reducer.c,ILP32,true,UNKNOWN,VALIDATED,80.0,20,46,56
Loops,loop-invariants/linear-inequality-inv-c.c,ILP32,true,SUCCEEDED,VALIDATED,62.5,8,50,54
Loops,loop-invgen/apache-escape-absolute.i,ILP32,true,SUCCEEDED,VALIDATED,57.14,35,50,52
Loops,loop-invgen/apache-get-tag.i,ILP32,true,SUCCEEDED,VALIDATED,45.83,24,50,68
Loops,loop-invgen/id_build.i.p+sep-reducer.c,ILP32,true,SUCCEEDED,VALIDATED,29.54,474,50,52
Loops,loop-invgen/nested6.i,ILP32,true,SUCCEEDED,VALIDATED,76.47,17,50,52
Loops,loop-lit/bhmr2007.i,ILP32,true,UNKNOWN,VALIDATED,54.55,11,50,60
Loops,loop-lit/gcnr2008.i,ILP32,unknown,UNKNOWN,VALIDATED,61.54,13,50,56
Loops,loop-lit/gsv2008.c.i.p+cfa-reducer.c,ILP32,true,SUCCEEDED,VALIDATED,70.0,10,50,53
Loops,loop-lit/jm2006.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,51
Loops,loop-new/count_by_k.i,ILP32,true,SUCCEEDED,VALIDATED,55.56,9,4,55
Loops,loop-new/half.i,ILP32,true,SUCCEEDED,VALIDATED,63.64,11,50,52
Loops,loop-simple/nested_4.c,ILP32,true,SUCCEEDED,VALIDATED,,,0,14
Loops,loop-zilu/benchmark03_linear.i,ILP32,unknown,SUCCEEDED,VALIDATED,66.67,9,50,52
Loops,loop-zilu/benchmark09_conjunctive.i,ILP32,true,SUCCEEDED,VALIDATED,66.67,9,50,52
Loops,loop-zilu/benchmark14_linear.i,ILP32,true,SUCCEEDED,VALIDATED,71.43,7,50,28
Loops,loop-zilu/benchmark20_conjunctive.i,ILP32,true,SUCCEEDED,VALIDATED,71.43,7,50,16
Loops,loop-zilu/benchmark25_linear_abstracted.i,ILP32,true,SUCCEEDED,VALIDATED,69.23,13,4,3
Loops,loop-zilu/benchmark30_conjunctive.i,ILP32,unknown,SUCCEEDED,VALIDATED,71.43,7,50,53
