category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ECA,eca-rers2012/Problem15_label02.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,47
ECA,eca-rers2012/Problem15_label22.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem15_label37.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,46
ECA,eca-rers2012/Problem15_label48.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,46
ECA,eca-rers2012/Problem16_label05.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,46
ECA,eca-rers2012/Problem16_label20.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ECA,eca-rers2012/Problem16_label38.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,46
ECA,eca-rers2012/Problem16_label52.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,44
ECA,eca-rers2012/Problem17_label20.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,15
ECA,eca-rers2012/Problem17_label33.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,48
ECA,eca-rers2012/Problem17_label50.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,47
ECA,eca-rers2012/Problem18_label01.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,46
ECA,eca-rers2012/Problem18_label19.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,47
ECA,eca-rers2012/Problem18_label33.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,45
ProductLines,product-lines/email_spec8_product34.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,50
ECA,eca-rers2012/Problem19_label27.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,49
ProductLines,product-lines/email_spec9_product26.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,7
ECA,eca-rers2018/Problem15.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,35
ProductLines,product-lines/elevator_spec14_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem101_label06.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,42
ProductLines,product-lines/elevator_spec2_product22.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem101_label16.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,44
ProductLines,product-lines/elevator_spec3_product27.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem102_label04.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,65
ProductLines,product-lines/email_spec0_product21.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,9
ECA,eca-programs/Problem102_label28.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,63
ProductLines,product-lines/email_spec11_product35.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem102_label51.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,67
ProductLines,product-lines/email_spec1_product31.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,41
ECA,eca-programs/Problem103_label53.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,68
ProductLines,product-lines/email_spec27_product25.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,14
ECA,eca-rers2012/Problem03_label31.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,12
ProductLines,product-lines/email_spec3_product17.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
