category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ProductLines,product-lines/email_spec4_product25.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,49
ECA,eca-rers2012/Problem13_label30.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,52
ECA,eca-rers2012/Problem13_label44.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,53
ECA,eca-rers2012/Problem15_label02.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,50
ECA,eca-rers2012/Problem15_label22.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
ECA,eca-rers2012/Problem15_label37.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,52
ECA,eca-rers2012/Problem15_label48.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,50
ECA,eca-rers2012/Problem16_label05.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,48
ECA,eca-rers2012/Problem16_label20.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,48
ECA,eca-rers2012/Problem16_label38.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,50
ECA,eca-rers2012/Problem16_label52.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,50
ECA,eca-rers2012/Problem17_label20.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,49
ECA,eca-rers2012/Problem17_label33.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,51
ECA,eca-rers2012/Problem17_label50.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,50
ECA,eca-rers2012/Problem18_label01.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,50
ECA,eca-rers2012/Problem18_label19.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
ECA,eca-rers2012/Problem18_label33.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,49
ProductLines,product-lines/email_spec8_product34.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,48
ECA,eca-rers2012/Problem19_label27.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,51
ProductLines,product-lines/email_spec9_product26.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
ECA,eca-rers2018/Problem15.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,63
ProductLines,product-lines/elevator_spec14_product32.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem101_label06.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,64
ProductLines,product-lines/elevator_spec2_product22.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,1
ECA,eca-programs/Problem101_label16.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,65
ProductLines,product-lines/elevator_spec3_product27.cil.c,ILP32,false,FAILED,COVERED,100.0,1,1,2
ECA,eca-programs/Problem102_label04.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,79
ProductLines,product-lines/email_spec0_product21.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,48
ECA,eca-programs/Problem102_label28.c,ILP32,false,FAILED,TESTCOV_ERROR,,,1,86
ProductLines,product-lines/email_spec11_product35.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,49
ECA,eca-programs/Problem102_label51.c,ILP32,false,FAILED,TESTCOV_ERROR,,,1,88
ProductLines,product-lines/email_spec1_product31.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
ECA,eca-programs/Problem103_label53.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,88
ProductLines,product-lines/email_spec27_product25.cil.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,49
ECA,eca-rers2012/Problem03_label31.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,15
ProductLines,product-lines/email_spec3_product17.cil.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,49
